
> meu-projeto-supabase@0.1.0 dev
> next dev

▲ Next.js 16.1.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.2.50:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 2.3s
 GET /feed 200 in 1554ms (compile: 1389ms, render: 165ms)
 GET /feed 200 in 46ms (compile: 4ms, render: 42ms)
✓ Compiled in 395ms
✓ Compiled in 824ms
 GET /feed 200 in 770ms (compile: 714ms, render: 56ms)
 GET /feed 200 in 55ms (compile: 4ms, render: 51ms)
 GET /feed 200 in 76ms (compile: 2ms, render: 74ms)
 GET /feed 200 in 61ms (compile: 2ms, render: 58ms)
 GET /feed 200 in 59ms (compile: 3ms, render: 56ms)
 GET /feed 200 in 49ms (compile: 3ms, render: 46ms)
 GET /feed 200 in 48ms (compile: 3ms, render: 45ms)
 GET /feed 200 in 48ms (compile: 3ms, render: 45ms)
 GET /feed 200 in 47ms (compile: 3ms, render: 44ms)
 GET /feed 200 in 50ms (compile: 3ms, render: 46ms)
 GET /feed 200 in 49ms (compile: 3ms, render: 46ms)
 GET /feed 200 in 48ms (compile: 2ms, render: 46ms)
 GET /feed 200 in 47ms (compile: 3ms, render: 44ms)
 GET /feed 200 in 46ms (compile: 3ms, render: 43ms)
 GET /feed 200 in 49ms (compile: 3ms, render: 47ms)
 GET /feed 200 in 48ms (compile: 3ms, render: 46ms)
 GET /feed 200 in 48ms (compile: 3ms, render: 45ms)
 GET /feed 200 in 44ms (compile: 3ms, render: 41ms)
 GET /feed 200 in 44ms (compile: 3ms, render: 42ms)
 GET /feed 200 in 62ms (compile: 3ms, render: 59ms)
 GET /feed 200 in 49ms (compile: 2ms, render: 47ms)
 GET /feed 200 in 50ms (compile: 2ms, render: 48ms)
 GET /feed 200 in 47ms (compile: 2ms, render: 45ms)
 GET /feed 200 in 48ms (compile: 3ms, render: 45ms)
 GET /feed 200 in 52ms (compile: 3ms, render: 49ms)
 GET /feed 200 in 79ms (compile: 3ms, render: 76ms)
 GET /feed 200 in 65ms (compile: 4ms, render: 61ms)
 GET /feed 200 in 59ms (compile: 2ms, render: 57ms)
 GET /feed 200 in 46ms (compile: 2ms, render: 44ms)
 GET /feed 200 in 45ms (compile: 3ms, render: 42ms)
 GET /feed 200 in 47ms (compile: 3ms, render: 44ms)
 GET /feed 200 in 60ms (compile: 3ms, render: 57ms)
 GET /feed 200 in 48ms (compile: 4ms, render: 43ms)
 GET /feed 200 in 45ms (compile: 3ms, render: 43ms)
 GET /feed 200 in 46ms (compile: 1922µs, render: 44ms)
 GET /feed 200 in 46ms (compile: 3ms, render: 43ms)
 GET /feed 200 in 45ms (compile: 1946µs, render: 43ms)
 GET /feed 200 in 47ms (compile: 3ms, render: 44ms)
 GET /feed 200 in 52ms (compile: 3ms, render: 49ms)
 GET /feed 200 in 51ms (compile: 2ms, render: 49ms)
 GET /feed 200 in 51ms (compile: 3ms, render: 49ms)
 GET /feed 200 in 47ms (compile: 3ms, render: 44ms)
 GET /feed 200 in 47ms (compile: 3ms, render: 45ms)
 GET /feed 200 in 49ms (compile: 3ms, render: 47ms)
 GET /feed 200 in 65ms (compile: 3ms, render: 62ms)
 GET /feed 200 in 51ms (compile: 3ms, render: 49ms)
 GET /feed 200 in 50ms (compile: 3ms, render: 47ms)
 GET /feed 200 in 50ms (compile: 2ms, render: 48ms)
 GET /feed 200 in 57ms (compile: 3ms, render: 54ms)
 GET /feed 200 in 57ms (compile: 3ms, render: 54ms)
 GET /feed 200 in 68ms (compile: 3ms, render: 66ms)
 GET /feed 200 in 47ms (compile: 3ms, render: 44ms)
 GET /feed 200 in 46ms (compile: 3ms, render: 44ms)
 GET /feed 200 in 48ms (compile: 1856µs, render: 46ms)
 GET /feed 200 in 48ms (compile: 2ms, render: 46ms)
 GET /feed 200 in 48ms (compile: 1992µs, render: 46ms)
 GET /feed 200 in 48ms (compile: 3ms, render: 45ms)
 GET /feed 200 in 48ms (compile: 3ms, render: 45ms)
 GET /feed 200 in 47ms (compile: 3ms, render: 44ms)
 GET /feed 200 in 54ms (compile: 3ms, render: 51ms)
 GET /feed 200 in 54ms (compile: 3ms, render: 52ms)
 GET /feed 200 in 55ms (compile: 2ms, render: 52ms)
 GET /feed 200 in 47ms (compile: 3ms, render: 44ms)
 GET /feed 200 in 62ms (compile: 3ms, render: 59ms)
 GET /feed 200 in 49ms (compile: 3ms, render: 46ms)
 GET /feed 200 in 50ms (compile: 2ms, render: 48ms)
 GET /feed 200 in 52ms (compile: 1960µs, render: 50ms)
 GET /feed 200 in 50ms (compile: 3ms, render: 47ms)
 GET /feed 200 in 50ms (compile: 3ms, render: 47ms)
 GET /feed 200 in 58ms (compile: 3ms, render: 55ms)
 GET /feed 200 in 73ms (compile: 2ms, render: 71ms)
 GET /feed 200 in 58ms (compile: 2ms, render: 56ms)
 GET /feed 200 in 53ms (compile: 4ms, render: 49ms)
 GET /feed 200 in 52ms (compile: 2ms, render: 50ms)
 GET /feed 200 in 67ms (compile: 3ms, render: 64ms)
 GET /feed 200 in 53ms (compile: 3ms, render: 50ms)
 GET /feed 200 in 50ms (compile: 3ms, render: 47ms)
 GET /feed 200 in 50ms (compile: 1823µs, render: 48ms)
 GET /feed 200 in 47ms (compile: 3ms, render: 45ms)
 GET /feed 200 in 47ms (compile: 2ms, render: 45ms)
 GET /feed 200 in 48ms (compile: 3ms, render: 45ms)
 GET /feed 200 in 47ms (compile: 2ms, render: 45ms)
 GET /feed 200 in 49ms (compile: 1938µs, render: 48ms)
 GET /feed 200 in 51ms (compile: 3ms, render: 48ms)
 GET /feed 200 in 50ms (compile: 2ms, render: 48ms)
 GET /feed 200 in 71ms (compile: 3ms, render: 68ms)
 GET /feed 200 in 57ms (compile: 3ms, render: 54ms)
 GET /feed 200 in 61ms (compile: 2ms, render: 59ms)
 GET /feed 200 in 62ms (compile: 5ms, render: 57ms)
 GET /feed 200 in 58ms (compile: 4ms, render: 55ms)
 GET /feed 200 in 53ms (compile: 3ms, render: 50ms)
 GET /feed 200 in 50ms (compile: 3ms, render: 46ms)
 GET /feed 200 in 69ms (compile: 3ms, render: 67ms)
 GET /feed 200 in 56ms (compile: 3ms, render: 53ms)
 GET /feed 200 in 56ms (compile: 3ms, render: 54ms)
 GET /feed 200 in 50ms (compile: 1967µs, render: 48ms)
 GET /feed 200 in 50ms (compile: 3ms, render: 48ms)
 GET /feed 200 in 49ms (compile: 3ms, render: 46ms)
 GET /feed 200 in 46ms (compile: 3ms, render: 43ms)
 GET /feed 200 in 45ms (compile: 2ms, render: 43ms)
 GET /feed 200 in 47ms (compile: 3ms, render: 44ms)
 GET /feed 200 in 46ms (compile: 1844µs, render: 44ms)
 GET /feed 200 in 49ms (compile: 3ms, render: 46ms)
 GET /feed 200 in 48ms (compile: 3ms, render: 45ms)
 GET /feed 200 in 48ms (compile: 2ms, render: 45ms)
 GET /feed 200 in 46ms (compile: 1941µs, render: 44ms)
 GET /feed 200 in 47ms (compile: 2ms, render: 45ms)
